,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
2886,0,-1,0,-1,-65588448112.30469,136057124603.71875,70468676491.41406,0.007183724921792429,0,0,21680.34,0.7970391,14093635.298282813
2887,0,-1,0,0,-66014464762.69531,136057124603.71875,70042659841.02344,-0.006045475402713588,0,0,21821.16,0.062766194,14008431.968204688
2888,0,-1,0,0,-65294331180.17578,136057124603.71875,70762793423.54297,0.01028135687813721,0,0,21583.12,0.089356184,14152458.684708593
2889,0,-1,0,0,-65065682548.828125,136057124603.71875,70991442054.89062,0.0032311984912622776,0,0,21507.54,-0.5683973,14198188.410978125
2890,0,0,2,1,0.0,70374434555.71875,70374434555.71875,-0.008691294067456813,0,0,21646.55,2.4505925,14074786.91114375
2891,0,1,1,1,70163925496.0,18171.71875,70163943667.71875,-0.0029910135595241547,0,0,21812.0,2.0658336,14032688.73354375
2892,0,1,0,1,70615559575.7461,18171.71875,70615577747.46484,0.006436840008380016,0,0,21952.4,1.8160207,14123015.549492968
2893,0,1,0,1,71338104993.30469,18171.71875,71338123165.02344,0.01023209666488261,0,0,22177.02,1.7934792,14267524.633004688
2894,0,1,0,1,71613395394.2539,18171.71875,71613413565.97266,0.00385895211053424,0,0,22262.6,1.402173,14322582.71319453
2895,0,1,0,0,71897952822.64453,18171.71875,71897970994.36328,0.003973521358934821,0,0,22351.06,-1.4324322,14379494.198872656
2896,0,0,2,-1,0.0,72399701755.71875,72399701755.71875,0.0069783716343650905,0,0,22574.76,4.753719,14479840.35114375
2897,0,-1,-1,-1,-72183138967.32812,144366290683.71875,72183151716.39062,-0.0029910349639115747,0,0,22036.05,2.4252605,14436530.343278125
2898,0,-1,0,-1,-71800798827.63281,144366290683.71875,72565491856.08594,0.005296805841860941,0,0,21919.33,3.192753,14512998.371217187
2899,0,-1,0,-1,-70432509793.03906,144366290683.71875,73933780890.67969,0.01885591897189069,0,0,21501.62,1.6445255,14786656.178135937
2900,0,-1,0,-1,-71012504193.46875,144366290683.71875,73353786490.25,-0.007844782093415208,0,0,21678.68,2.4478436,14670657.29805
2901,0,0,2,1,0.0,74649388795.71875,74649388795.71875,0.017662378010178906,0,0,21219.5,2.8119864,14929777.75914375
2902,0,1,1,1,74426098248.21094,9979.71875,74426108227.92969,-0.002991056877907994,0,0,21148.02,3.1594918,14885121.645585937
2903,0,0,2,-1,0.0,75798357755.71875,75798357755.71875,0.018437743964611897,0,0,21602.75,1.0550505,15159571.55114375
2904,0,-1,-1,-1,-75571629324.65625,151143270139.71875,75571640815.0625,-0.002991053465655658,0,0,21816.19,3.2120194,15114228.1630125
2905,0,0,2,1,0.0,76878391035.71875,76878391035.71875,0.017291542257949707,0,0,21374.83,-1.8101205,15375578.20714375
2906,0,-1,-1,-1,-76648437215.36914,153296881403.71875,76648444188.34961,-0.0029910465642068937,0,0,21506.88,5.181136,15329588.837669922
2907,0,0,2,1,0.0,77817702139.71875,77817702139.71875,0.015254816503462248,0,0,21115.45,-4.4955697,15563440.42794375
2908,0,-1,-1,-1,-77584931215.43945,155169875707.71875,77584944492.2793,-0.0029910629720413173,0,0,20987.92,7.9134064,15516888.89845586
2909,0,-1,0,-1,-75384169968.06055,155169875707.71875,79785705739.6582,0.02836582872850944,0,0,20392.58,5.2250357,15957041.147931641
2910,0,-1,0,-1,-74547283743.32617,155169875707.71875,80622591964.39258,0.010489174933980602,0,0,20166.19,4.1610684,16124418.392878516
2911,0,0,2,1,0.0,83510216443.71875,83510216443.71875,0.03581656715528952,0,0,19327.06,3.8834598,16701943.28874375
2912,0,-1,-1,-1,-83260420909.97461,166520858363.71875,83260437453.74414,-0.002990999192810697,0,0,20077.62,2.5683236,16651987.490748828
2913,0,-1,0,-1,-82999788167.91797,166520858363.71875,83521070195.80078,0.003130331163602603,0,0,20014.77,2.2623723,16704114.039160157
2914,0,0,2,1,0.0,85155464955.71875,85155464955.71875,0.019568652030995427,0,0,19561.96,4.422356,17030992.99114375
2915,0,1,1,1,84900750373.52734,9979.71875,84900760353.2461,-0.002991054098584323,0,0,20038.97,1.9366755,16980052.070649218
2916,0,0,2,-1,0.0,85343315707.71875,85343315707.71875,0.0052126194468850315,0,0,20204.04,-1.1038461,17068563.14154375
2917,0,0,0,0,0.0,85343315707.71875,85343315707.71875,0.0,0,0,20427.06,-0.41651797,17068563.14154375
2918,0,1,1,1,85088033252.55078,18171.71875,85088051424.26953,-0.002991028428324021,0,0,20163.8,1.9415401,17017510.284853905
2919,0,1,0,1,85914693510.94922,18171.71875,85914711682.66797,0.009715350681572319,0,0,20359.7,0.9606716,17182842.336533595
2920,0,1,0,1,86740051552.78906,18171.71875,86740069724.50781,0.009606713747563535,0,0,20555.29,-0.744429,17347913.944901563
2921,0,1,0,1,86265154602.75,18171.71875,86265172774.46875,-0.00547494314389378,0,0,20442.75,1.3529494,17252934.55489375
2922,0,1,0,0,86094333461.01953,18171.71875,86094351632.73828,-0.0019801866296270307,0,0,20402.27,-0.05404544,17218770.326547656
2923,0,0,2,-1,0.0,86945924859.71875,86945924859.71875,0.009891162553997898,0,0,20666.07,0.44246173,17389084.97194375
2924,0,1,1,1,86685864690.14062,-6404.28125,86685858285.85938,-0.002991130110801334,0,0,20719.33,-0.6983779,17337071.657171875
2925,0,1,0,1,86282461478.28125,-6404.28125,86282455074.0,-0.00465362193829925,0,0,20622.91,0.73050016,17256391.0148
2926,0,1,0,0,86080469783.54688,-6404.28125,86080463379.26562,-0.0023410517765302015,0,0,20574.63,0.5331312,17215992.675853126
2927,0,0,2,-1,0.0,86652004091.71875,86652004091.71875,0.006639610081267211,0,0,20773.56,1.0447005,17330300.81834375
2928,0,0,0,0,0.0,86652004091.71875,86652004091.71875,0.0,0,0,20649.0,0.4493382,17330300.81834375
2929,0,1,1,1,86392807713.42188,18171.71875,86392825885.14062,-0.0029910238002550066,0,0,20664.64,0.59884906,17278465.177028123
2930,0,1,0,1,85940866754.36719,18171.71875,85940884926.08594,-0.005231232505990065,0,0,20556.54,1.5918559,17188076.985217188
2931,0,1,0,0,86847876037.2832,18171.71875,86847894209.00195,0.010553874139137564,0,0,20773.49,0.9691345,17369478.84180039
2932,0,1,0,1,86910170204.67188,18171.71875,86910188376.39062,0.0007172789617530526,0,0,20788.39,0.4588085,17381937.675278123
2933,0,0,2,-1,0.0,87047005947.71875,87047005947.71875,0.0015742408788207373,0,0,20883.77,0.63441724,17409301.18954375
2934,0,-1,-1,-1,-86786635566.88672,173573285627.71875,86786650060.83203,-0.0029909803795329956,0,0,20844.45,2.452832,17357230.012166407
2935,0,-1,0,-1,-86909923427.1543,173573285627.71875,86663362200.56445,-0.001420585541453219,0,0,20874.06,2.5912094,17332572.44011289
2936,0,-1,0,-1,-86398719149.87305,173573285627.71875,87174566477.8457,0.005898735801389441,0,0,20751.28,2.0148606,17434813.29556914
2937,0,0,2,1,0.0,88661403387.71875,88661403387.71875,0.017055856655747263,0,0,20333.17,3.990084,17732180.67754375
2938,0,-1,-1,-1,-88396195318.92188,176792405755.71875,88396210436.79688,-0.002991075493833308,0,0,20864.21,-1.3433028,17679142.087359376
2939,0,-1,0,-1,-89583623892.21094,176792405755.71875,87208781863.50781,-0.013433025775896487,0,0,21144.48,1.1532543,17441656.372701563
2940,0,-1,0,0,-89563416637.92188,176792405755.71875,87228989117.79688,0.00023171123202579843,0,0,21139.71,-0.4017266,17445697.823559374
2941,0,0,2,1,0.0,87976257275.71875,87976257275.71875,0.008566741005249295,0,0,20900.63,2.5399203,17595151.45514375
2942,0,-1,-1,-1,-87713100601.33984,175426217723.71875,87713117122.3789,-0.0029910360077624017,0,0,21281.85,-0.8569784,17542523.42447578
2943,0,-1,0,-1,-87798830979.66016,175426217723.71875,87627386744.0586,-0.0009773951848125514,0,0,21302.65,-0.75849754,17525377.34881172
2944,0,-1,0,-1,-88329844137.9961,175426217723.71875,87096373585.72266,-0.006059899513914716,0,0,21431.49,-0.45139295,17419174.71714453
2945,0,-1,0,-1,-88464782948.49219,175426217723.71875,86961434775.22656,-0.0015493045799809706,0,0,21464.23,-0.29817048,17392186.955045313
2946,0,-1,0,-1,-88305195648.0039,175426217723.71875,87121022075.71484,0.001835150269780786,0,0,21425.51,-0.6114207,17424104.41514297
2947,0,0,2,1,0.0,86431467259.71875,86431467259.71875,-0.007914907327382108,0,0,21528.23,-0.6645707,17286193.45194375
2948,0,1,1,1,86172948285.32812,-6404.28125,86172941881.04688,-0.0029911025100965785,0,0,21449.39,0.71470016,17234488.376209375
2949,0,1,0,1,86603299539.9082,-6404.28125,86603293135.62695,0.004994041577159278,0,0,21556.51,1.2317824,17320558.62712539
2950,0,1,0,1,85914902312.89453,-6404.28125,85914895908.61328,-0.007948857394320935,0,0,21385.16,2.042907,17182879.181722656
2951,0,0,2,-1,0.0,86528452347.71875,86528452347.71875,0.007141444246852163,0,0,21602.69,-1.0153811,17305590.46954375
2952,0,-1,-1,-1,-86269634398.79688,172539275003.71875,86269640604.92188,-0.002991059423515719,0,0,21822.04,1.6773376,17253828.120984375
2953,0,-1,0,-1,-85891064827.59766,172539275003.71875,86648210176.1211,0.004388213148272007,0,0,21726.28,3.2252128,17329542.035224218
2954,0,-1,0,-1,-85379232652.03516,172539275003.71875,87160042351.6836,0.005907013826623196,0,0,21596.81,2.6450665,17431908.47033672
2955,0,-1,0,-1,-84822601262.69922,172539275003.71875,87716673741.01953,0.006386313892436808,0,0,21456.01,2.006194,17543234.748203907
2956,0,-1,0,-1,-83120895174.53516,172539275003.71875,89418379829.1836,0.01940002984139927,0,0,21025.56,-2.2740364,17883575.96583672
2957,0,0,2,1,0.0,88774362875.71875,88774362875.71875,-0.007202288329257506,0,0,21125.09,1.7921798,17754772.57514375
2958,0,0,0,0,0.0,88774362875.71875,88774362875.71875,0.0,0,0,21503.69,0.4924059,17754772.57514375
2959,0,1,1,1,88508829924.11523,1787.71875,88508831711.83398,-0.002991079353129244,0,0,21290.24,1.3821346,17701666.342366796
2960,0,1,0,1,88495440659.26953,1787.71875,88495442446.98828,-0.00015127603185742793,0,0,21287.02,1.3974736,17698988.489397656
2961,0,0,2,-1,0.0,88908990203.71875,88908990203.71875,0.004673096662330353,0,0,21450.85,-0.7368953,17781698.04074375
2962,0,-1,-1,-1,-88643051924.0,177286113019.71875,88643061095.71875,-0.002991026074986027,0,0,21584.5,-0.19847503,17728512.21914375
2963,0,-1,0,-1,-88570565440.98438,177286113019.71875,88715547578.73438,0.0008177344297412348,0,0,21566.85,2.7344756,17743009.515746877
2964,0,-1,0,-1,-88743339463.79688,177286113019.71875,88542773555.92188,-0.0019475055672644567,0,0,21608.92,2.9238415,17708454.711184375
2965,0,0,2,1,0.0,88200668923.71875,88200668923.71875,-0.003863721662017493,0,0,21627.34,-3.0065207,17640033.78474375
2966,0,1,1,1,87936839630.15625,18171.71875,87936857801.875,-0.002991033118716024,0,0,20977.11,2.1513033,17587271.560375
2967,0,0,2,-1,0.0,89559164667.71875,89559164667.71875,0.01844854258380334,0,0,21428.39,1.8416262,17911732.93354375
2968,0,-1,-1,-1,-89291282203.73047,178582570747.71875,89291288543.98828,-0.0029910520573113793,0,0,21378.73,1.6136163,17858157.708797656
2969,0,0,2,1,0.0,90468550395.71875,90468550395.71875,0.013184509608129407,0,0,21033.76,2.2595558,18093610.07914375
2970,0,1,1,1,90197939693.84766,9979.71875,90197949673.5664,-0.002991102664613375,0,0,21205.81,2.3927422,18039489.93471328
2971,0,1,0,1,91487666698.91016,9979.71875,91487676678.6289,0.01429885058064097,0,0,21509.03,1.0038571,18297435.33572578
2972,0,1,0,1,91471849166.84766,9979.71875,91471859146.5664,-0.0001728924882207103,0,0,21505.31,1.4051852,18294271.829313282
2973,0,1,0,0,92356143914.95312,9979.71875,92356153894.67188,0.009667396687417855,0,0,21713.21,1.0657525,18471130.778934374
2974,0,1,0,1,92406072154.28906,9979.71875,92406082134.00781,0.0005406054413318083,0,0,21724.95,0.37998146,18481116.426801562
2975,0,1,0,0,92757198105.0,9979.71875,92757208084.71875,0.003799814282805895,0,0,21807.5,0.95005304,18551341.61694375
2976,0,1,0,1,92562178900.60547,9979.71875,92562188880.32422,-0.0021024695376386563,0,0,21761.65,-0.34041572,18512337.776064843
2977,0,0,2,-1,0.0,92458116859.71875,92458116859.71875,-0.0011243470132283266,0,0,21802.59,0.52754986,18491523.37194375
2978,0,1,1,1,92181564546.07031,9979.71875,92181574525.78906,-0.0029910011508158755,0,0,21687.57,2.2203457,18436214.905157812
2979,0,1,0,1,92282769680.25586,9979.71875,92282779659.97461,0.0010978889729989733,0,0,21711.38,2.3502848,18456455.931994922
2980,0,1,0,1,92959352276.93555,9979.71875,92959362256.6543,0.007331623507361023,0,0,21870.56,1.8628246,18591772.45133086
2981,0,1,0,1,94228314068.10938,9979.71875,94228324047.82812,0.013650715327309512,0,0,22169.11,0.49104962,18845564.809565626
2982,0,0,2,-1,0.0,94168336123.71875,94168336123.71875,-0.0006366230612244203,0,0,22221.66,0.5919496,18833567.22474375
2983,0,-1,-1,-1,-93886675717.35938,187773347579.71875,93886671862.35938,-0.002991071871433762,0,0,22277.97,0.84321666,18777234.372471876
2984,0,-1,0,-1,-93095007617.67188,187773347579.71875,94678339962.04688,0.008432167036958226,0,0,22090.12,-0.7678596,18935567.992409375
2985,0,-1,0,-1,-93633519717.42188,187773347579.71875,94139827862.29688,-0.005687806735583556,0,0,22217.9,-0.4036371,18827865.572459374
2986,0,-1,0,-1,-93809846542.45312,187773347579.71875,93963501037.26562,-0.0018730310967763,0,0,22259.74,0.26837796,18792600.207453124
2987,0,-1,0,-1,-93558081600.0,187773347579.71875,94215265979.71875,0.0026793908238186637,0,0,22200.0,2.6910367,18842953.19594375
2988,0,-1,0,-1,-94011459335.48438,187773347579.71875,93761888244.23438,-0.004812147275389228,0,0,22307.58,4.058931,18752277.648846876
2989,0,-1,0,-1,-93805591058.90625,187773347579.71875,93967756520.8125,0.002195649857667881,0,0,22258.73,4.105403,18793451.3041625
2990,0,-1,0,-1,-91040399251.03125,187773347579.71875,96732948328.6875,0.02942702806001918,0,0,21602.59,1.9039872,19346489.6657375
2991,0,-1,0,-1,-90195599340.32812,187773347579.71875,97577748239.39062,0.008733321224042417,0,0,21402.13,1.5647993,19515449.647878125
2992,0,-1,0,-1,-89954493684.51562,187773347579.71875,97818853895.20312,0.002470908174894421,0,0,21344.92,1.3009627,19563670.779040623
2993,0,-1,0,-1,-89307001696.64062,187773347579.71875,98466345883.07812,0.006619296404440412,0,0,21191.28,0.60543215,19693169.176615626
2994,0,-1,0,-1,-88784219246.90625,187773347579.71875,98989128332.8125,0.005309250028991047,0,0,21067.23,-0.8679802,19797725.6665625
2995,0,-1,0,-1,-89295543992.39062,187773347579.71875,98477803587.32812,-0.005165463663496905,0,0,21188.56,0.59267867,19695460.717465624
2996,0,-1,0,-1,-88766308352.90625,187773347579.71875,99007039226.8125,0.005374161691320213,0,0,21062.98,-1.1335052,19801307.8453625
2997,0,0,2,1,0.0,97949837051.71875,97949837051.71875,-0.010678050604784117,0,0,21250.09,0.24301368,19589867.41034375
2998,0,-1,-1,-1,-97656846057.84375,195313714939.71875,97656868881.875,-0.0029910021155937104,0,0,21301.73,0.70693713,19531273.776375
2999,0,-1,0,-1,-97522607455.59375,195313714939.71875,97791107484.125,0.0013745945757525156,0,0,21272.45,0.72971624,19558121.496825
3000,0,-1,0,-1,-97572669356.95312,195313714939.71875,97741045582.76562,-0.0005119269292200402,0,0,21283.37,0.7806492,19548109.116553124
3001,0,-1,0,-1,-96966473545.125,195313714939.71875,98347241394.59375,0.00620205982260347,0,0,21151.14,-0.51533866,19669348.27891875
3002,0,-1,0,-1,-96810969155.76562,195313714939.71875,98502745783.95312,0.0015811769313940638,0,0,21117.22,-0.6767932,19700449.156790625
3003,0,-1,0,-1,-97110606334.64062,195313714939.71875,98203108605.07812,-0.0030419170195742223,0,0,21182.58,1.1332462,19640521.721015625
3004,0,-1,0,-1,-97466179249.125,195313714939.71875,97847535690.59375,-0.0036207908235807943,0,0,21260.14,3.0994675,19569407.13811875
3005,0,-1,0,-1,-96289021676.95312,195313714939.71875,99024693262.76562,0.01203052855510021,0,0,21003.37,2.8209202,19804838.652553126
3006,0,-1,0,-1,-96010104090.23438,195313714939.71875,99303610849.48438,0.002816646813321926,0,0,20942.53,2.5497887,19860622.169896875
3007,0,-1,0,-1,-94445246595.51562,195313714939.71875,100868468344.20312,0.015758314137142734,0,0,20601.19,0.9351421,20173593.668840624
3008,0,0,2,1,0.0,101460207355.71875,101460207355.71875,0.005866441924114257,0,0,20410.88,1.7893337,20291941.47114375
3009,0,1,1,1,101156719814.71875,18171.71875,101156737986.4375,-0.002991018618927996,0,0,20408.54,2.3331993,20231247.5972875
3010,0,0,2,-1,0.0,102669649659.71875,102669649659.71875,0.01495611368452878,0,0,20776.1,-1.7246755,20533829.93194375
3011,0,-1,-1,-1,-102362560975.61719,204725118715.71875,102362557740.10156,-0.0029910681553408616,0,0,20774.04,-2.0710475,20472411.54802031
3012,0,-1,0,-1,-102907888560.63281,204725118715.71875,101817230155.08594,-0.005327412650240835,0,0,20884.71,-1.5301546,20363346.031017188
3013,0,-1,0,-1,-104138311352.38477,204725118715.71875,100586807363.33398,-0.012084622513083475,0,0,21134.42,0.48461193,20117261.472666796
3014,0,-1,0,-1,-104482538322.96289,204725118715.71875,100242580392.75586,-0.0034221880542915314,0,0,21204.28,0.8124742,20048416.078551173
3015,0,-1,0,-1,-104115156295.03711,204725118715.71875,100609962420.68164,0.003664929877965617,0,0,21129.72,0.46247983,20121892.484136328
3016,0,-1,0,-1,-103633644664.0,204725118715.71875,101091474051.71875,0.004785923972655501,0,0,21032.0,-0.43742865,20218194.81034375
3017,0,0,2,1,0.0,100361029371.71875,100361029371.71875,-0.0072255814533508725,0,0,21116.89,1.0275117,20072105.87434375
3018,0,1,1,1,100060839168.0,1787.71875,100060840955.71875,-0.002991085462945557,0,0,21124.0,1.6041439,20012068.19114375
3019,0,1,0,1,99344208295.5,1787.71875,99344210083.21875,-0.007161951325365536,0,0,20972.71,2.3370771,19868742.01664375
3020,0,0,2,-1,0.0,100751787771.71875,100751787771.71875,0.0141686937499518,0,0,21333.87,-0.60462654,20150257.55434375
3021,0,-1,-1,-1,-100450431521.15625,200900871931.71875,100450440410.5625,-0.0029909877315431503,0,0,21462.86,1.2535553,20089988.0821125
3022,0,-1,0,-1,-99494647335.84375,200900871931.71875,101406224595.875,0.009514982526766483,0,0,21258.64,0.80932164,20281144.919175
3023,0,-1,0,0,-99622648922.9414,200900871931.71875,101278223008.77734,-0.0012622655818986391,0,0,21285.99,0.31809556,20255544.60175547
3024,0,0,2,1,0.0,101412071163.71875,101412071163.71875,0.0013215886985873183,0,0,21193.81,0.6811393,20282314.23274375
3025,0,1,1,1,101108743326.08203,1787.71875,101108745113.80078,-0.0029910250962953103,0,0,21086.59,3.0511374,20221649.022760157
3026,0,1,0,0,102315052441.66602,1787.71875,102315054229.38477,0.011930808895177652,0,0,21338.17,-0.7417555,20462910.845876954
3027,0,1,0,0,102016567986.91602,1787.71875,102016569774.63477,-0.0029173073014340015,0,0,21275.92,-0.7483146,20403213.954926953
3028,0,0,2,-1,0.0,103881131771.71875,103881131771.71875,0.018277050494865648,0,0,21729.97,0.42250654,20776126.35434375
3029,0,0,0,0,0.0,103881131771.71875,103881131771.71875,0.0,0,0,21754.27,0.9662686,20776126.35434375
3030,0,-1,-1,-1,-103570404443.08594,207140824827.71875,103570420384.63281,-0.0029910281278869117,0,0,21638.16,-0.5001382,20713984.076926563
3031,0,-1,0,-1,-103878122112.07031,207140824827.71875,103262702715.64844,-0.002971096070109535,0,0,21702.45,0.77456516,20652440.543129686
3032,0,-1,0,-1,-104088399591.97266,207140824827.71875,103052425235.7461,-0.0020363352340426228,0,0,21746.38,0.97901523,20610385.04714922
3033,0,0,2,1,0.0,103758079739.71875,103758079739.71875,0.006847529326538196,0,0,21534.35,0.5070025,20751515.94794375
3034,0,0,0,0,0.0,103758079739.71875,103758079739.71875,0.0,0,0,21565.15,0.7932119,20751515.94794375
3035,0,-1,-1,-1,-103447723044.57422,206895458043.71875,103447734999.14453,-0.0029910416745638586,0,0,21533.48,-0.7078276,20689446.999828905
